run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
3,pathway,pathway_132,pmid26082716,3,0,1,1,A,A,1,pmid22547371;pmid25445365;pmid26082716;pmid23262393;pmid22717236;pmid31839992;pmid32592865;pmid37971633;pmid30344671;pmid30623116;pmid31031598;pmid28186562;pmid34628225;pmid24985705;pmid21391434;pmid27068745
3,pathway,pathway_134,pmid38834846,1,1,1,1,A,A,1,pmid38834846;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
3,pathway,pathway_138,pmid31485167,9,0,0,1,B,A,0,pmid34224891;pmid30362958;pmid35571248;pmid22745828;pmid15960984;pmid18354027;pmid28210259;pmid35282112;pmid31485167;pmid37409350;pmid39231208;pmid12836159;pmid29246013;pmid35565995;pmid38368488;pmid30833544
3,pathway,pathway_144,pmid31561371,14,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid20451607;pmid28279707;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31561371;pmid20307525;pmid22033930;pmid19170180
3,pathway,pathway_142,pmid35528169,11,0,0,0,A,A,1,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid39606633;pmid37009506;pmid25229015;pmid38741585;pmid25596671;pmid25108596;pmid35528169;pmid21276834;pmid24219385;pmid38492808;pmid20451607
3,pathway,pathway_155,pmid29491219,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20451607;pmid28279707;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,pathway,pathway_146,pmid32449865,2,0,1,1,A,A,1,pmid2813392;pmid32449865;pmid35586051;pmid29365370;pmid30294687;pmid24064185;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734
3,pathway,pathway_151,pmid34867385,1,1,1,1,A,A,1,pmid34867385;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
3,pathway,pathway_152,pmid28611284,7,0,0,1,A,A,1,pmid32580040;pmid34283253;pmid39441380;pmid29228667;pmid32779431;pmid33161784;pmid28611284;pmid27467571;pmid30909226;pmid37483818;pmid38139841;pmid38842663;pmid30958364;pmid31351490;pmid34836498
3,pathway,pathway_190,pmid38393535,,0,0,0,C,C,1,pmid39210294;pmid32478964;pmid38002279;pmid34833377;pmid25499850;pmid35639372;pmid29977201;pmid34152079;pmid23555730;pmid39603277;pmid19596066;pmid35969330;pmid27546887;pmid27723233;pmid28706643;pmid31240602
3,pathway,pathway_147,pmid34202670,1,1,1,1,A,A,1,pmid34202670;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
3,pathway,pathway_145,pmid35665767,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_153,pmid38492794,1,1,1,1,A,A,1,pmid38492794;pmid34705667;pmid34152079;pmid31683034;pmid35303280;pmid11099823;pmid25273678;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185
3,pathway,pathway_141,pmid29273047,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_139,pmid30539409,7,0,0,1,A,A,1,pmid22367970;pmid22926141;pmid25964214;pmid27725131;pmid20451607;pmid28279707;pmid30539409;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid39648181;pmid30026693;pmid34836498;pmid33785315
3,pathway,pathway_143,pmid32383993,16,0,0,0,A,A,1,pmid33403644;pmid32375323;pmid32273835;pmid39751855;pmid15259536;pmid31165007;pmid39872377;pmid33641078;pmid29672446;pmid36124291;pmid38046466;pmid37964627;pmid36077318;pmid39315073;pmid23827013;pmid32383993
3,pathway,pathway_183,pmid15917189,,0,0,0,B,B,1,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid16765377;pmid36154605;pmid37032419;pmid35432485;pmid38249960;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369
3,pathway,pathway_167,pmid28632947,1,1,1,1,A,A,1,pmid28632947;pmid36338967;pmid28806762;pmid31060682;pmid37891552;pmid32954750;pmid26370080;pmid32655767;pmid30362531;pmid30695399;pmid24278483;pmid29631635;pmid34782612;pmid36031168;pmid38179942
3,pathway,pathway_148,pmid29246013,1,1,1,1,B,B,1,pmid29246013;pmid37445700;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,pathway,pathway_178,pmid38749336,,0,0,0,B,D,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid32739157;pmid29369410;pmid23966052;pmid26649065;pmid38763325;pmid31840000;pmid35571248;pmid39521153;pmid31563815;pmid33116763;pmid38306514;pmid32744877
3,pathway,pathway_160,pmid36918909,,0,0,0,A,B,0,pmid34152079;pmid11099823;pmid25273678;pmid34705667;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
3,pathway,pathway_140,pmid35915801,12,0,0,0,A,A,1,pmid30272344;pmid28668383;pmid21297267;pmid22943182;pmid29962345;pmid33983710;pmid22459600;pmid30542442;pmid35528669;pmid32779043;pmid34064687;pmid35915801;pmid39566407;pmid31337260;pmid33361598
3,pathway,pathway_179,pmid32003387,,0,0,0,A,B,0,pmid25580148;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31683034;pmid35303280;pmid38815405;pmid32173426;pmid35069753;pmid37066913;pmid37786799;pmid39053867
3,pathway,pathway_171,pmid21704645,,0,0,0,A,B,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid20451607;pmid28279707;pmid32739157;pmid16765377;pmid36154605;pmid36557245;pmid22156599;pmid22476982;pmid20950278;pmid23152628;pmid17344400;pmid21799251;pmid24975829;pmid26432105
3,pathway,pathway_174,pmid37517091,,0,0,0,A,B,0,pmid36249769;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
3,pathway,pathway_187,pmid15920161,,0,0,0,C,A,0,pmid25212911;pmid34900086;pmid37841863;pmid16943563;pmid34958029;pmid11351135;pmid10817927;pmid15960984;pmid38393914;pmid38067191;pmid33774476;pmid15358814;pmid14748735;pmid23340677;pmid10965795
3,pathway,pathway_181,pmid34874326,3,0,1,1,B,B,1,pmid35978950;pmid37223529;pmid34874326;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207;pmid31038962;pmid36388872;pmid32751171
3,pathway,pathway_162,pmid34856907,6,0,0,1,A,A,1,pmid17406652;pmid19001528;pmid36979321;pmid20555131;pmid33021962;pmid34856907;pmid27539598;pmid39559328;pmid35978950;pmid35177587;pmid38494844;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791
3,pathway,pathway_166,pmid39868480,1,1,1,1,A,A,1,pmid39868480;pmid37246509;pmid31434232;pmid25250036;pmid36937934;pmid25212911;pmid34900086;pmid34152079;pmid11099823;pmid25273678;pmid27702591;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid35031260
3,pathway,pathway_175,pmid34456710,2,0,1,1,B,B,1,pmid31563815;pmid34456710;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403;pmid24975095
3,pathway,pathway_150,pmid34065446,12,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31683034;pmid35303280;pmid16765377;pmid36154605;pmid29433392;pmid34607163;pmid34065446;pmid32831994;pmid38815405
3,pathway,pathway_154,pmid38866276,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid38866276;pmid36926613;pmid16765377;pmid36154605;pmid29433392;pmid34607163;pmid22592316;pmid21406112;pmid18509040;pmid29729422
3,pathway,pathway_157,pmid10192224,1,1,1,1,A,A,1,pmid10192224;pmid9687521;pmid10193429;pmid37854772;pmid25268947;pmid8892352;pmid33804666;pmid24814708;pmid36799439;pmid15208744;pmid21368103;pmid22825244;pmid23172351;pmid29390813;pmid31031598;pmid37038034;pmid26311427
3,pathway,pathway_172,pmid34946724,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080;pmid39586557
3,pathway,pathway_156,pmid30987861,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_149,pmid39595043,,0,0,0,B,B,1,pmid18577171;pmid35815182;pmid30709653;pmid33054666;pmid22759724;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid37722373;pmid29529166;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691
3,pathway,pathway_189,pmid27119013,8,0,0,1,B,B,1,pmid17088170;pmid37968531;pmid30481216;pmid32987655;pmid36567636;pmid10473947;pmid18314455;pmid27119013;pmid29881262;pmid29958125;pmid32127274;pmid38155547;pmid38223851;pmid39774401;pmid33918634
3,pathway,pathway_161,pmid32739157,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_185,pmid38787367,1,1,1,1,C,C,1,pmid38787367;pmid39062547;pmid36937877;pmid19733630;pmid36204837;pmid26490863;pmid39243388;pmid22367970;pmid22926141;pmid36926613;pmid27176468;pmid37692508;pmid28904096;pmid25887956;pmid27312774;pmid36056839
3,pathway,pathway_182,pmid25393881,,0,0,0,B,B,1,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid29369410;pmid23966052;pmid26649065;pmid38763325;pmid31840000;pmid35571248;pmid39521153;pmid31563815;pmid33116763;pmid38306514;pmid32744877;pmid32199223
3,pathway,pathway_170,pmid36918872,,0,0,0,A,B,0,pmid20451607;pmid28279707;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid32450873;pmid38306514;pmid35992596;pmid29136946
3,pathway,pathway_202,pmid29489460,,0,0,0,C,C,1,pmid26901792;pmid38566855;pmid35713240;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192
3,pathway,pathway_200,pmid31244434,,0,0,0,C,C,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207
3,pathway,pathway_197,pmid36141770,1,1,1,1,C,C,1,pmid36141770;pmid20131213;pmid23273603;pmid21438141;pmid30092401;pmid26248682;pmid10473937;pmid16943563;pmid29317606;pmid28673598;pmid37313848;pmid32125791;pmid25272941;pmid17203511;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978
3,pathway,pathway_195,pmid30048325,,0,0,0,C,C,1,pmid36304175;pmid36203819;pmid16670110;pmid24345656;pmid38741580;pmid16696749;pmid16678002;pmid27703331;pmid36750929;pmid34901277;pmid38755693;pmid19079356;pmid8803381;pmid19237264;pmid37812498
3,pathway,pathway_180,pmid39305407,,0,0,0,A,A,1,pmid35282112;pmid31058853;pmid26822027;pmid39453315;pmid36249769;pmid24179750;pmid36939716;pmid32739157;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185
3,pathway,pathway_198,pmid32691721,,0,0,0,C,C,1,pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038;pmid26029046;pmid37251808;pmid39463449
3,pathway,pathway_165,pmid26582459,,0,0,0,A,B,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid35282112;pmid22367970;pmid22926141;pmid17562708;pmid26649065;pmid29642894;pmid35744907;pmid32344916;pmid21995845;pmid23999027;pmid23660953
3,pathway,pathway_158,pmid34791341,2,0,1,1,A,A,1,pmid37780805;pmid34791341;pmid38355004;pmid32764873;pmid33114780;pmid31561371;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid24373151
3,pathway,pathway_192,pmid38248256,,0,0,0,C,C,1,pmid35104624;pmid20678070;pmid20881126;pmid37871878;pmid18577377;pmid26639718;pmid17344400;pmid23692967;pmid25941885;pmid32422896;pmid32640970;pmid39634577;pmid31133787;pmid18037281
3,pathway,pathway_186,pmid32728647,,0,0,0,C,C,1,pmid7916159;pmid33668379;pmid21224052;pmid21788993;pmid22269161;pmid23273603;pmid30508733;pmid33490083;pmid37264161;pmid37544578;pmid37569786;pmid38972885;pmid10623648;pmid12212794;pmid17902044;pmid29725829
3,pathway,pathway_163,pmid31175839,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
3,pathway,pathway_199,pmid22949902,1,1,1,1,C,C,1,pmid22949902;pmid29529166;pmid18577171;pmid19079356;pmid35815182;pmid16670110;pmid24345656;pmid38741580;pmid39604493;pmid37649721;pmid17721242;pmid34901277;pmid38755693;pmid32590150
3,pathway,pathway_193,pmid3281716,1,1,1,1,C,C,1,pmid3281716;pmid38253184;pmid38801405;pmid10664610;pmid28880358;pmid17906685;pmid35961514;pmid27276195;pmid25018109;pmid30695399;pmid38657568;pmid33980987;pmid36275418;pmid36942277;pmid26402004;pmid35864999;pmid30513908;pmid28585290;pmid39541802
3,pathway,pathway_159,pmid22895721,1,1,1,1,A,A,1,pmid22895721;pmid12535780;pmid29327084;pmid18005427;pmid29391027;pmid23951005;pmid23202730;pmid24184877;pmid21558319;pmid37673021;pmid22496560;pmid28939187;pmid28114332;pmid32223911;pmid21992552
3,pathway,pathway_176,pmid36358467,,0,0,0,A,A,1,pmid29369410;pmid23966052;pmid26649065;pmid38763325;pmid31840000;pmid35571248;pmid39521153;pmid31563815;pmid33116763;pmid38306514;pmid32744877;pmid32199223;pmid32480240;pmid35548356;pmid35992596
3,pathway,pathway_168,pmid34968779,1,1,1,1,A,A,1,pmid34968779;pmid35054451;pmid37762556;pmid23538162;pmid22372534;pmid22381145;pmid16765377;pmid36154605;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080;pmid39586557
3,pathway,pathway_177,pmid39210294,,0,0,0,B,B,1,pmid24179750;pmid36939716;pmid39199312;pmid35282112;pmid26174813;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid16023263;pmid17234821;pmid23076628
3,pathway,pathway_164,pmid20416364,,0,0,0,A,B,0,pmid37212107;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
3,pathway,pathway_184,pmid28673598,2,0,1,1,C,C,1,pmid37313848;pmid28673598;pmid37133446;pmid38155547;pmid7916159;pmid39419070;pmid28519903;pmid32728647;pmid33648701;pmid39317458;pmid30051417;pmid39541802;pmid27058253;pmid31161466;pmid19422109;pmid29039020;pmid31706220;pmid31904123
3,pathway,pathway_169,pmid34040526,3,0,1,1,A,A,1,pmid16765377;pmid36154605;pmid34040526;pmid21391434;pmid35204164;pmid20307525;pmid24066702;pmid25160744;pmid26271288;pmid38948219;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369
3,pathway,pathway_194,pmid27078731,,0,0,0,C,C,1,pmid28585290;pmid27786552;pmid27911327;pmid38979845;pmid37172190;pmid18514826;pmid22390219;pmid34218276;pmid20030432;pmid27847519;pmid38259635;pmid39788872;pmid17133176;pmid32611398;pmid35991893;pmid28828226
3,pathway,pathway_173,pmid32255663,1,1,1,1,A,A,1,pmid32255663;pmid26852117;pmid32739157;pmid22302353;pmid29311897;pmid26029046;pmid15314259;pmid15979806;pmid17784957;pmid19360901;pmid32223911;pmid8627321;pmid30405391;pmid8386339;pmid8892352;pmid11556547;pmid16183991
3,pathway,pathway_188,pmid37127353,1,1,1,1,C,C,1,pmid37127353;pmid7916159;pmid33668379;pmid21224052;pmid21788993;pmid22269161;pmid23273603;pmid30508733;pmid33490083;pmid37264161;pmid37544578;pmid37569786;pmid38972885;pmid10623648;pmid12212794;pmid17902044
3,pathway,pathway_201,pmid2524220,1,1,1,1,C,C,1,pmid2524220;pmid39541802;pmid27058253;pmid37313848;pmid35815182;pmid7916159;pmid38372090;pmid26674479;pmid39839987;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821
3,pathway,pathway_196,pmid36059364,,0,0,0,C,C,1,pmid37313848;pmid7916159;pmid35815182;pmid36349022;pmid29529166;pmid22132368;pmid39541802;pmid27058253;pmid19079356;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312
3,pathway,pathway_191,pmid36216079,,0,0,0,C,A,0,pmid36003380;pmid37180445;pmid33407614;pmid28546539;pmid30475761;pmid30307792;pmid35908596;pmid38779559;pmid36888896;pmid38866276;pmid35986874;pmid38561809;pmid39536176;pmid20131213;pmid37313848;pmid32125791;pmid36271414
3,pathway,pathway_203,pmid12127594,,0,0,0,C,C,1,pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032;pmid32896600;pmid33867926;pmid37783748;pmid20798889;pmid27584055;pmid30958369;pmid34803583
3,pathway,pathway_216,pmid37712803,,0,0,0,B,B,1,pmid37649721;pmid37883680;pmid36520371;pmid17784957;pmid25443293;pmid19808651;pmid23826983;pmid28856571;pmid37435081;pmid35791660;pmid39566407;pmid24345656
3,pathway,pathway_219,pmid37082516,1,1,1,1,C,C,1,pmid37082516;pmid37343463;pmid33428810;pmid18577171;pmid35815182;pmid24878431;pmid27069875;pmid30643787;pmid37781695;pmid18615702;pmid19642202;pmid26861990;pmid12810794;pmid22132368
3,pathway,pathway_217,pmid36269081,1,1,1,1,C,C,1,pmid36269081;pmid15003996;pmid24814732;pmid26861990;pmid35191968;pmid20238336;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid24121112;pmid24917787
3,pathway,pathway_210,pmid39541802,1,1,1,1,C,C,1,pmid39541802;pmid27058253;pmid38911008;pmid38979845;pmid32329703;pmid23916192;pmid38682858;pmid17234821;pmid26029046;pmid27021954;pmid18577171;pmid7916159;pmid38372090;pmid37313848;pmid26901792;pmid38566855;pmid35713240;pmid22132368
3,metabolism,metabolism_5,pmid29200727,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
3,pathway,pathway_223,pmid30556160,3,0,1,1,C,C,1,pmid11550225;pmid23262393;pmid30556160;pmid31291099;pmid20678070;pmid31219369;pmid25461285;pmid27520374;pmid31646584;pmid32358852;pmid10936206;pmid33320518;pmid33915734;pmid35850693;pmid38946496;pmid39072940
3,pathway,pathway_224,pmid26711566,,0,0,0,C,A,0,pmid7916159;pmid37313848;pmid38566855;pmid39541802;pmid27058253;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481
3,metabolism,metabolism_2,pmid38321571,1,1,1,1,A,A,1,pmid38321571;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
3,metabolism,metabolism_21,pmid20060866,3,0,1,1,A,A,1,pmid15680223;pmid15207347;pmid20060866;pmid16765377;pmid36154605;pmid37409350;pmid10535332;pmid22547371;pmid18602817;pmid25445365;pmid25529196;pmid27774420;pmid30404965;pmid35448824;pmid11487523;pmid26304685
3,metabolism,metabolism_16,pmid29902125,2,0,1,1,A,A,1,pmid34990931;pmid29902125;pmid35282112;pmid36453506;pmid25611954;pmid24624962;pmid33894297;pmid27584055;pmid35677758;pmid32739157;pmid27501805;pmid30670947;pmid34093168;pmid34844651
3,metabolism,metabolism_30,pmid24625803,2,0,1,1,A,A,1,pmid16805796;pmid24625803;pmid30626751;pmid31175888;pmid21383880;pmid26721320;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763;pmid37517091;pmid39349220
3,pathway,pathway_205,pmid25722876,,0,0,0,B,B,1,pmid25567339;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038;pmid26029046;pmid37251808
3,pathway,pathway_214,pmid26956672,,0,0,0,B,B,1,pmid39541802;pmid27058253;pmid37313848;pmid39199312;pmid17234821;pmid27413414;pmid27042044;pmid34521861;pmid22132368;pmid24179750;pmid36939716;pmid26674479;pmid39839987;pmid7916159;pmid31322567;pmid32742127;pmid33171279
3,metabolism,metabolism_1,pmid29363833,,0,0,0,A,A,1,pmid36405620;pmid21978081;pmid22367970;pmid24735980;pmid30871034;pmid34014798;pmid3765988;pmid27647493;pmid8242380;pmid11771742;pmid1491741;pmid15068237;pmid17021406;pmid18241242;pmid20025970
3,pathway,pathway_208,pmid16368923,5,0,1,1,C,C,1,pmid33154380;pmid15948179;pmid37082516;pmid12868070;pmid16368923;pmid32162816;pmid17443602;pmid17381385;pmid14648600;pmid23503785;pmid34276453;pmid18577171;pmid17317453;pmid23859663;pmid31920655
3,pathway,pathway_228,pmid32415525,1,1,1,1,C,C,1,pmid32415525;pmid36214721;pmid29369410;pmid23966052;pmid26649065;pmid38763325;pmid31840000;pmid35571248;pmid39521153;pmid31563815;pmid33116763;pmid38306514;pmid32744877;pmid32199223;pmid32480240;pmid35548356
3,metabolism,metabolism_9,pmid33363473,,0,0,0,B,B,1,pmid39199312;pmid37722373;pmid29529166;pmid17721242;pmid35815182;pmid37649721;pmid22759724;pmid30481216;pmid32590150;pmid38308793;pmid37822182;pmid30338033
3,metabolism,metabolism_15,pmid34671194,,0,0,0,A,B,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid34152079;pmid25212911;pmid34900086;pmid22801742;pmid33090224;pmid31764959;pmid24136196;pmid12116197;pmid29977201;pmid30569016;pmid34224891
3,metabolism,metabolism_8,pmid29022655,7,0,0,1,A,A,1,pmid34152079;pmid7580194;pmid11099823;pmid25273678;pmid25212911;pmid38511196;pmid29022655;pmid34705667;pmid24922517;pmid15635706;pmid34900086;pmid24965284;pmid23690001;pmid16908746;pmid18562794;pmid22382309;pmid27583919
3,metabolism,metabolism_0,pmid32784451,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
3,pathway,pathway_227,pmid26674479,2,0,1,1,C,C,1,pmid25408503;pmid26674479;pmid35104624;pmid15021866;pmid34944601;pmid22132368;pmid18577171;pmid39839987;pmid39541802;pmid27058253;pmid25444248;pmid36942277;pmid36677060;pmid24987188;pmid34468892;pmid35191968;pmid32329703
3,pathway,pathway_204,pmid20309566,,0,0,0,A,A,1,pmid39541802;pmid27058253;pmid38566855;pmid26674479;pmid39839987;pmid33181351;pmid36567636;pmid28828226;pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032
3,metabolism,metabolism_4,pmid23519122,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
3,pathway,pathway_206,pmid33835902,,0,0,0,C,C,1,pmid39541802;pmid27058253;pmid26674479;pmid39839987;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481
3,pathway,pathway_229,pmid35941185,3,0,1,1,B,B,1,pmid35282112;pmid36453506;pmid35941185;pmid15680223;pmid30422705;pmid30758770;pmid37192007;pmid32035423;pmid23990414;pmid22348086;pmid32196466;pmid32592865;pmid39868313;pmid32950103;pmid30652266
3,metabolism,metabolism_17,pmid29424844,,0,0,0,A,A,1,pmid30791980;pmid35391749;pmid32707154;pmid24741667;pmid12835114;pmid36117765;pmid11053673;pmid11099823;pmid25273678;pmid34152079;pmid24863668;pmid22881289;pmid31687080;pmid34199597;pmid23262393;pmid22717236;pmid22754573;pmid15665414
3,pathway,pathway_211,pmid25368603,,0,0,0,C,C,1,pmid16670110;pmid24345656;pmid38741580;pmid16696749;pmid19237264;pmid37812498;pmid36457825;pmid29630637;pmid20309566;pmid24557038;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360
3,pathway,pathway_215,pmid37170230,11,0,0,0,C,C,1,pmid33575111;pmid38481801;pmid37416768;pmid24252614;pmid29464060;pmid35955694;pmid28560384;pmid39490772;pmid24059528;pmid35078269;pmid37170230;pmid38321571;pmid38943386;pmid18599615;pmid26497675;pmid30171839;pmid33277246
