pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid29115990,final_connected,cholesterol,cholesterol,chemical,shared_llm_pubtator,MESH:D002784,true
pmid29115990,final_connected,neuroligin 1,neuroligin 1,gene,shared_llm_pubtator,Gene ID:192167,true
pmid29115990,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29115990,final_connected,ifn gamma,ifn gamma,gene,shared_llm_pubtator,Gene ID:15978,true
pmid29115990,final_connected,dhcr24,dhcr24,gene,shared_llm_pubtator,Gene ID:74754,true
pmid29115990,final_connected,lps,lps,chemical,shared_llm_pubtator,MESH:D008070,true
pmid29115990,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid29115990,final_connected,ischemia,ischemia,disease,pubtator_only,MESH:D007511,true
pmid29120942,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:351,
pmid29120942,candidate,abeta25 35,Abeta25-35,metabolite,llm_only,,
pmid29120942,candidate,acmqtp,ACMQTP,chemical,pubtator_only,,
pmid29120942,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29120942,candidate,amyloid,amyloid,disease,pubtator_only,MESH:C000718787,
pmid29120942,candidate,amyloid toxicity,amyloid toxicity,disease,pubtator_only,MESH:D017772,
pmid29120942,candidate,astrocyte,astrocyte,cell_type,llm_only,,
pmid29120942,candidate,brain derived neurotrophic factor,brain-derived neurotrophic factor,gene,shared_llm_pubtator,Gene ID:627,
pmid29120942,candidate,extracellular signal regulated kinase,extracellular signal-regulated kinase,protein,llm_only,,
pmid29120942,candidate,mtt,MTT,chemical,pubtator_only,MESH:C070243,
pmid29120942,candidate,mtt assay,MTT assay,assay_group,llm_only,,
pmid29120942,candidate,neuronal toxicity,neuronal toxicity,disease,pubtator_only,MESH:D009410,
pmid29120942,candidate,qtp,QTP,chemical,pubtator_only,MESH:D000069348,
pmid29120942,candidate,quetiapine,Quetiapine,chemical,shared_llm_pubtator,MESH:D000069348,
pmid29120942,candidate,toxicity,toxicity,disease,pubtator_only,MESH:D064420,
pmid29120942,candidate,tropomyosin receptor kinase b,tropomyosin receptor kinase B,protein,llm_only,,
pmid29120942,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:351,true
pmid29120942,final_connected,beta amyloid (abeta),beta amyloid (abeta),protein,unresolved,,true
pmid29120942,final_connected,quetiapine,quetiapine,chemical,shared_llm_pubtator,MESH:D000069348,true
pmid29120942,final_connected,amyloid toxicity,amyloid toxicity,disease,pubtator_only,MESH:D017772,true
pmid29120942,final_connected,mtt,mtt,chemical,pubtator_only,MESH:C070243,true
pmid29120942,final_connected,amyloid,amyloid,disease,pubtator_only,MESH:C000718787,true
pmid29120942,final_connected,neuronal toxicity,neuronal toxicity,disease,pubtator_only,MESH:D009410,true
pmid29120942,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29120942,final_connected,toxicity,toxicity,disease,pubtator_only,MESH:D064420,true
pmid29120942,final_connected,brain derived neurotrophic factor,brain derived neurotrophic factor,gene,shared_llm_pubtator,Gene ID:627,true
pmid29120942,final_connected,brain,brain,region,unresolved,,true
pmid29120942,final_connected,acmqtp,acmqtp,chemical,pubtator_only,-,true
pmid29126931,candidate,"2,2 diphenyl 1 picrylhydrazyl","2,2-diphenyl-1-picrylhydrazyl",chemical,pubtator_only,MESH:C004931,
pmid29126931,candidate,"2,2' azino bis (3 ethylbenzothiazoline 6 sulphonic acid","2,2'-azino-bis-(3-ethylbenzothiazoline-6-sulphonic acid",chemical,pubtator_only,,
pmid29126931,candidate,abts,ABTS,chemical,shared_llm_pubtator,,
pmid29126931,candidate,allylguaiacol,allylguaiacol,chemical,shared_llm_pubtator,,
pmid29126931,candidate,alzheimer's,Alzheimer's,disease,pubtator_only,MESH:D000544,
pmid29126931,candidate,alzheimer's disease,Alzheimer's disease,disease,llm_only,,
pmid29126931,candidate,bdnf,BDNF,gene,pubtator_only,Gene ID:12064,
pmid29126931,candidate,brain derived neurotrophic factor,brain-derived neurotrophic factor,gene,pubtator_only,Gene ID:12064,
pmid29126931,candidate,brain derived neurotrophic factor (bdnf),brain-derived neurotrophic factor (BDNF),protein,llm_only,,
pmid29126931,candidate,catalase,catalase,gene,shared_llm_pubtator,Gene ID:12359,
pmid29126931,candidate,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,
pmid29126931,candidate,creb,CREB,gene,pubtator_only,Gene ID:12912,
pmid29126931,candidate,cyclic amp response element binding protein,cyclic AMP response element-binding protein,gene,pubtator_only,Gene ID:12912,
pmid29126931,candidate,cyclic amp response element binding protein (creb),cyclic AMP response element-binding protein (CREB),protein,llm_only,,
pmid29126931,candidate,daxx,DAXX,gene,pubtator_only,Gene ID:13163,
pmid29126931,candidate,death domain associated protein,death domain-associated protein,gene,pubtator_only,Gene ID:13163,
pmid29126931,candidate,death domain associated protein (daxx),death domain-associated protein (DAXX),protein,llm_only,,
pmid29126931,candidate,dpph,DPPH,chemical,shared_llm_pubtator,MESH:C004931,
pmid29126931,candidate,free radicals,free radicals,chemical,pubtator_only,MESH:D005609,
pmid29126931,candidate,h2o2,H2O2,chemical,shared_llm_pubtator,MESH:D006861,
pmid29126931,candidate,hippocampal cells,hippocampal cells,cell_type,llm_only,,
pmid29126931,candidate,ht22 hippocampal cells,HT22 hippocampal cells,cell_type,llm_only,,
pmid29126931,candidate,hydrogen peroxide,hydrogen peroxide,chemical,pubtator_only,MESH:D006861,
pmid29126931,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid29126931,candidate,manganese superoxide dismutase,manganese superoxide dismutase,gene,pubtator_only,Gene ID:20656,
pmid29126931,candidate,manganese superoxide dismutase (mnsod),manganese superoxide dismutase (MnSOD),protein,llm_only,,
pmid29126931,candidate,memory impairment,memory impairment,disease,pubtator_only,MESH:D008569,
pmid29126931,candidate,mnsod,MnSOD,gene,pubtator_only,Gene ID:20656,
pmid29126931,candidate,neuronal cell damage,neuronal cell damage,disease,pubtator_only,MESH:D009410,
pmid29126931,candidate,neuroprotective effect,neuroprotective effect,processes,llm_only,,
pmid29126931,candidate,nf kappab,NF-kappaB,gene,pubtator_only,Gene ID:18033,
pmid29126931,candidate,nuclear factor kappa b,nuclear factor kappa B,gene,pubtator_only,Gene ID:18033,
pmid29126931,candidate,nuclear factor kappa b (nf kappab) p65,nuclear factor kappa B (NF-kappaB) p65,protein,llm_only,,
pmid29126931,candidate,p65,p65,gene,pubtator_only,Gene ID:19697,
pmid29126931,candidate,phosphoinositide 3 kinase,phosphoinositide 3-kinase,gene,pubtator_only,Gene ID:18708,
pmid29126931,candidate,phosphoinositide 3 kinase (pi3k),phosphoinositide 3-kinase (PI3K),protein,llm_only,,
pmid29126931,candidate,scopolamine,scopolamine,chemical,pubtator_only,MESH:D012601,
pmid29126931,candidate,scopolamine induced memory impairment,scopolamine-induced memory impairment,disease,llm_only,,
pmid29126931,candidate,trka and b,TrkA and B,gene,shared_llm_pubtator,Gene ID:18211;18212,
pmid29126931,final_connected,memory impairment,memory impairment,disease,pubtator_only,MESH:D008569,true
pmid29126931,final_connected,brain derived neurotrophic factor,brain derived neurotrophic factor,gene,pubtator_only,Gene ID:12064,true
pmid29126931,final_connected,"2,2 diphenyl 1 picrylhydrazyl","2,2 diphenyl 1 picrylhydrazyl",chemical,shared_llm_pubtator,MESH:C004931,true
pmid29126931,final_connected,trka and b,trka and b,gene,shared_llm_pubtator,Gene ID:18211;18212,true
pmid29126931,final_connected,"2,2' azino bis (3 ethylbenzothiazoline 6 sulphonic acid","2,2' azino bis (3 ethylbenzothiazoline 6 sulphonic acid",chemical,pubtator_only,-,true
pmid29126931,final_connected,cyclic amp response element binding protein,cyclic amp response element binding protein,gene,pubtator_only,Gene ID:12912,true
pmid29126931,final_connected,catalase,catalase,gene,shared_llm_pubtator,Gene ID:12359,true
pmid29126931,final_connected,phosphoinositide 3 kinase,phosphoinositide 3 kinase,gene,pubtator_only,Gene ID:18708,true
pmid29126931,final_connected,free radicals,free radicals,chemical,pubtator_only,MESH:D005609,true
pmid29126931,final_connected,allylguaiacol,allylguaiacol,chemical,shared_llm_pubtator,-,true
pmid29126931,final_connected,nuclear factor kappa b,nuclear factor kappa b,gene,pubtator_only,Gene ID:18033,true
pmid29126931,final_connected,hydrogen peroxide,hydrogen peroxide,chemical,shared_llm_pubtator,MESH:D006861,true
pmid29126931,final_connected,neuronal cell damage,neuronal cell damage,disease,pubtator_only,MESH:D009410,true
pmid29126931,final_connected,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,true
pmid29126931,final_connected,p65,p65,gene,pubtator_only,Gene ID:19697,true
pmid29126931,final_connected,death domain associated protein,death domain associated protein,gene,pubtator_only,Gene ID:13163,true
pmid29126931,final_connected,manganese superoxide dismutase,manganese superoxide dismutase,gene,pubtator_only,Gene ID:20656,true
pmid29126931,final_connected,scopolamine,scopolamine,chemical,pubtator_only,MESH:D012601,true
pmid29132092,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29132092,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29132092,candidate,bbr,BBR,chemical,pubtator_only,MESH:D001599,
pmid29132092,candidate,berberine,Berberine,chemical,pubtator_only,MESH:D001599,
pmid29132092,candidate,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,
pmid29132092,candidate,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,
pmid29132092,candidate,glutathione,glutathione,chemical,pubtator_only,MESH:D005978,
pmid29132092,candidate,gsh,GSH,chemical,pubtator_only,MESH:D005978,
pmid29132092,candidate,hyperphosphorylation of,hyperphosphorylation of,disease,pubtator_only,,
pmid29132092,candidate,lipid,lipid,chemical,pubtator_only,MESH:D008055,
pmid29132092,candidate,neuro inflammation,neuro-inflammation,disease,pubtator_only,MESH:D007249,
pmid29132092,candidate,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,
pmid29132092,candidate,nf kappab,NF-kappaB,gene,pubtator_only,Gene ID:18033,
pmid29132092,candidate,nf kappab signaling pathway,NF-kappaB signaling pathway,pathway,llm_only,,
pmid29132092,candidate,oxidative stress,oxidative stress,processes,llm_only,,
pmid29132092,candidate,ps1,PS1,gene,pubtator_only,Gene ID:19164,
pmid29132092,candidate,tau protein,tau protein,protein,llm_only,,
pmid29132092,final_connected,glutathione,glutathione,chemical,pubtator_only,MESH:D005978,true
pmid29132092,final_connected,tau protein,tau protein,protein,llm_only,,true
pmid29132092,final_connected,hippocampus,hippocampus,region,unresolved,,true
pmid29132092,final_connected,nf kappab,nf kappab,gene,pubtator_only,Gene ID:18033,true
pmid29132092,final_connected,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,true
pmid29132092,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29132092,final_connected,cognitive impairment,cognitive impairment,disease,pubtator_only,MESH:D003072,true
pmid29132092,final_connected,lipid,lipid,chemical,pubtator_only,MESH:D008055,true
pmid29132092,final_connected,berberine,berberine,chemical,pubtator_only,MESH:D001599,true
pmid29132092,final_connected,ps1,ps1,gene,pubtator_only,Gene ID:19164,true
pmid29132092,final_connected,nf kappab signaling pathway,nf kappab signaling pathway,pathway,llm_only,,true
pmid29132092,final_connected,oxidative stress,oxidative stress,pathway,llm_only,,true
pmid29132916,candidate,abeta,Abeta,gene,shared_llm_pubtator,Gene ID:351,
pmid29132916,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29132916,candidate,alzheimer's disease,Alzheimer's Disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29132916,candidate,amyloid beta,amyloid beta,gene,shared_llm_pubtator,Gene ID:351,
pmid29132916,candidate,beta forming peptides,beta-forming peptides,chemical,shared_llm_pubtator,,
pmid29132916,candidate,crisp cas9 technique,CRISP-Cas9 technique,expression_method,llm_only,,
pmid29132916,candidate,ide,IDE,gene,shared_llm_pubtator,Gene ID:3416,
pmid29132916,candidate,insulin degrading enzyme,Insulin-Degrading Enzyme,gene,shared_llm_pubtator,Gene ID:3416,
pmid29132916,candidate,neurodegenerative maladies,neurodegenerative maladies,disease,pubtator_only,MESH:D019636,
pmid29132916,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29132916,final_connected,neurodegenerative maladies,neurodegenerative maladies,disease,pubtator_only,MESH:D019636,true
pmid29132916,final_connected,insulin degrading enzyme,insulin degrading enzyme,gene,shared_llm_pubtator,Gene ID:3416,true
pmid29136783,candidate,accumulation of plaques,accumulation of plaques,processes,llm_only,,
pmid29136783,candidate,acetylcholine,acetylcholine,chemical,shared_llm_pubtator,MESH:D000109,
pmid29136783,candidate,acetylcholinesterase,acetylcholinesterase,gene,pubtator_only,Gene ID:83817,
pmid29136783,candidate,acetylcholinesterase (ache),acetylcholinesterase (AChE),protein,llm_only,,
pmid29136783,candidate,ache,AChE,gene,pubtator_only,Gene ID:83817,
pmid29136783,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29136783,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29136783,candidate,anti oxidant enzymes,anti-oxidant enzymes,protein,llm_only,,
pmid29136783,candidate,bacopa monnieri,Bacopa monnieri,gene,llm_only,,
pmid29136783,candidate,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,
pmid29136783,candidate,cognitive impairment,cognitive impairment,disease,shared_llm_pubtator,MESH:D003072,
pmid29136783,candidate,dementia,dementia,disease,pubtator_only,MESH:D003704,
pmid29136783,candidate,diminished levels of acetylcholine,diminished levels of acetylcholine,processes,llm_only,,
pmid29136783,candidate,dioscorea bulbifera,Dioscorea bulbifera,gene,llm_only,,
pmid29136783,candidate,hippophae rhamnoides,Hippophae rhamnoides,gene,llm_only,,
pmid29136783,candidate,inflammation,inflammation,disease,shared_llm_pubtator,MESH:D007249,
pmid29136783,candidate,learning and memory deficits,learning and memory deficits,disease,pubtator_only,MESH:D007859,
pmid29136783,candidate,learning and memory impairment,learning and memory impairment,disease,pubtator_only,MESH:D007859,
pmid29136783,candidate,neurofibrillary tangles,neurofibrillary tangles,disease,shared_llm_pubtator,MESH:D055956,
pmid29136783,candidate,oxidative stress,oxidative stress,processes,llm_only,,
pmid29136783,candidate,polyherbal formulation,polyherbal formulation,chemical,pubtator_only,,
pmid29136783,candidate,scopolamine,scopolamine,chemical,shared_llm_pubtator,MESH:D012601,
pmid29136783,candidate,structural irregularities,structural irregularities,processes,llm_only,,
pmid29136783,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid29136783,final_connected,brain,brain,region,unresolved,,true
pmid29136783,final_connected,inflammation,inflammation,disease,shared_llm_pubtator,MESH:D007249,true
pmid29136783,final_connected,learning and memory impairment,learning and memory impairment,disease,pubtator_only,MESH:D007859,true
pmid29136783,final_connected,acetylcholinesterase (ache),acetylcholinesterase (ache),protein,llm_only,,true
pmid29136783,final_connected,neurofibrillary tangles,neurofibrillary tangles,disease,shared_llm_pubtator,MESH:D055956,true
pmid29136783,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29136783,final_connected,acetylcholinesterase,acetylcholinesterase,gene,pubtator_only,Gene ID:83817,true
pmid29136783,final_connected,polyherbal formulation,polyherbal formulation,chemical,pubtator_only,-,true
pmid29136783,final_connected,cognitive impairment,cognitive impairment,disease,shared_llm_pubtator,MESH:D003072,true
pmid29136783,final_connected,acetylcholine,acetylcholine,chemical,shared_llm_pubtator,MESH:D000109,true
pmid29136783,final_connected,scopolamine,scopolamine,chemical,shared_llm_pubtator,MESH:D012601,true
pmid29136946,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29136946,candidate,alzheimer disease,Alzheimer disease,disease,pubtator_only,MESH:D000544,
pmid29136946,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29136946,candidate,cat,CAT,gene,pubtator_only,Gene ID:24248,
pmid29136946,candidate,catalase,catalase,gene,pubtator_only,Gene ID:24248,
pmid29136946,candidate,dementia,dementia,disease,pubtator_only,MESH:D003704,
pmid29136946,candidate,flavonoid,flavonoid,chemical,pubtator_only,MESH:D005419,
pmid29136946,candidate,glutathione,glutathione,chemical,pubtator_only,MESH:D005978,
pmid29136946,candidate,glutathione reductase,glutathione reductase,gene,pubtator_only,Gene ID:116686,
pmid29136946,candidate,grx,GRx,gene,pubtator_only,Gene ID:64045,
pmid29136946,candidate,gsh,GSH,chemical,pubtator_only,MESH:D005978,
pmid29136946,candidate,hesperetin,hesperetin,chemical,shared_llm_pubtator,MESH:C013015,
pmid29136946,candidate,hst,Hst,chemical,pubtator_only,MESH:C013015,
pmid29136946,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid29136946,candidate,malondialdehyde,malondialdehyde,chemical,pubtator_only,MESH:D008315,
pmid29136946,candidate,mda,MDA,chemical,pubtator_only,MESH:D008315,
pmid29136946,candidate,nano hesperetin,nano-hesperetin,chemical,shared_llm_pubtator,,
pmid29136946,candidate,nano hst,nano-Hst,chemical,pubtator_only,,
pmid29136946,candidate,oxygen,oxygen,chemical,pubtator_only,MESH:D010100,
pmid29136946,candidate,recognition memory impairment,recognition memory impairment,disease,pubtator_only,MESH:D008569,
pmid29136946,candidate,stz,STZ,chemical,shared_llm_pubtator,MESH:D013311,
pmid29136946,final_connected,stz,stz,chemical,shared_llm_pubtator,MESH:D013311,true
pmid29136946,final_connected,nano hesperetin,nano hesperetin,chemical,shared_llm_pubtator,-,true
pmid29136946,final_connected,recognition memory impairment,recognition memory impairment,disease,pubtator_only,MESH:D008569,true
pmid29136946,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29136946,final_connected,grx,grx,gene,pubtator_only,Gene ID:64045,true
pmid29136946,final_connected,glutathione reductase,glutathione reductase,gene,pubtator_only,Gene ID:116686,true
pmid29136946,final_connected,catalase,catalase,gene,pubtator_only,Gene ID:24248,true
pmid29136946,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid29136946,final_connected,hesperetin,hesperetin,chemical,shared_llm_pubtator,MESH:C013015,true
pmid29136946,final_connected,flavonoid,flavonoid,chemical,pubtator_only,MESH:D005419,true
pmid29136946,final_connected,oxygen,oxygen,chemical,pubtator_only,MESH:D010100,true
pmid29136946,final_connected,glutathione,glutathione,chemical,pubtator_only,MESH:D005978,true
pmid29136946,final_connected,malondialdehyde,malondialdehyde,chemical,pubtator_only,MESH:D008315,true
pmid29136946,final_connected,nano hst,nano hst,chemical,pubtator_only,-,true
pmid29137271,candidate,5 bromo 2 deoxyuridine,5-bromo-2-deoxyuridine,chemical,pubtator_only,MESH:D001973,
pmid29137271,candidate,bdnf,BDNF,gene,pubtator_only,Gene ID:12064,
pmid29137271,candidate,brain derived neurotrophic factor,brain derived neurotrophic factor,gene,pubtator_only,Gene ID:12064,
pmid29137271,candidate,brain derived neurotrophic factor (bdnf),brain derived neurotrophic factor (BDNF),protein,llm_only,,
pmid29137271,candidate,brain dysfunction,Brain dysfunction,disease,pubtator_only,MESH:D001927,
pmid29137271,candidate,cognitive impairments,cognitive impairments,disease,pubtator_only,MESH:D003072,
pmid29137271,candidate,critically ill,critically ill,disease,pubtator_only,MESH:D016638,
pmid29137271,candidate,encephalopathy,encephalopathy,disease,pubtator_only,MESH:D001927,
pmid29137271,candidate,gfap,GFAP,gene,pubtator_only,Gene ID:14580,
pmid29137271,candidate,glial fibrillary acidic protein,glial fibrillary acidic protein,gene,pubtator_only,Gene ID:14580,
pmid29137271,candidate,glial fibrillary acidic protein (gfap),glial fibrillary acidic protein (GFAP),protein,llm_only,,
pmid29137271,candidate,il 10,IL-10,gene,shared_llm_pubtator,Gene ID:16153,
pmid29137271,candidate,il 1beta,IL-1beta,gene,pubtator_only,Gene ID:16176,
pmid29137271,candidate,il 6,IL-6,gene,shared_llm_pubtator,Gene ID:16193,
pmid29137271,candidate,interleukin 1beta,interleukin-1beta,gene,pubtator_only,Gene ID:16176,
pmid29137271,candidate,interleukin 1beta (il 1beta),interleukin-1beta (IL-1beta),protein,llm_only,,
pmid29137271,candidate,ionized calcium binding adaptor molecule 1 (iba1),ionized calcium-binding adaptor molecule-1 (IBA1),protein,llm_only,,
pmid29137271,candidate,lipopolysaccharides,lipopolysaccharides,chemical,pubtator_only,MESH:D008070,
pmid29137271,candidate,lipopolysaccharides (lps),lipopolysaccharides (LPS),metabolite,llm_only,,
pmid29137271,candidate,lps,LPS,chemical,pubtator_only,MESH:D008070,
pmid29137271,candidate,neurocognitive abnormalities,neurocognitive abnormalities,disease,pubtator_only,MESH:D002493,
pmid29137271,candidate,sepsis,sepsis,disease,pubtator_only,MESH:D018805,
pmid29137271,candidate,sepsis associated encephalopathy,sepsis-associated encephalopathy,disease,llm_only,,
pmid29137271,candidate,tnf alpha,TNF-alpha,gene,pubtator_only,Gene ID:21926,
pmid29137271,candidate,tumor necrosis factor,tumor necrosis factor,gene,pubtator_only,Gene ID:21926,
pmid29137271,candidate,tumor necrosis factor (tnf alpha),tumor necrosis factor (TNF-alpha),protein,llm_only,,
pmid29137271,final_connected,hippocampal ca1,hippocampal ca1,region,unresolved,,true
pmid29137271,final_connected,sepsis associated encephalopathy,sepsis associated encephalopathy,disease,llm_only,,true
pmid29137271,final_connected,tumor necrosis factor,tumor necrosis factor,gene,pubtator_only,Gene ID:21926,true
pmid29137271,final_connected,neurocognitive abnormalities,neurocognitive abnormalities,disease,pubtator_only,MESH:D002493,true
pmid29137271,final_connected,5 bromo 2 deoxyuridine,5 bromo 2 deoxyuridine,chemical,pubtator_only,MESH:D001973,true
pmid29137271,final_connected,dentate gyrus of the hippocampus,dentate gyrus of the hippocampus,region,unresolved,,true
pmid29137271,final_connected,sepsis,sepsis,disease,pubtator_only,MESH:D018805,true
pmid29137271,final_connected,lipopolysaccharides,lipopolysaccharides,chemical,pubtator_only,MESH:D008070,true
pmid29137271,final_connected,il 6,il 6,gene,shared_llm_pubtator,Gene ID:16193,true
pmid29137271,final_connected,brain dysfunction,brain dysfunction,disease,pubtator_only,MESH:D001927,true
pmid29137271,final_connected,il 10,il 10,gene,shared_llm_pubtator,Gene ID:16153,true
pmid29137271,final_connected,interleukin 1beta,interleukin 1beta,gene,pubtator_only,Gene ID:16176,true
pmid29137271,final_connected,brain derived neurotrophic factor,brain derived neurotrophic factor,gene,pubtator_only,Gene ID:12064,true
pmid29137271,final_connected,critically ill,critically ill,disease,pubtator_only,MESH:D016638,true
pmid29137271,final_connected,iba1,iba1,protein,unresolved,,true
pmid29137271,final_connected,glial fibrillary acidic protein,glial fibrillary acidic protein,gene,pubtator_only,Gene ID:14580,true
pmid29137271,final_connected,cognitive impairments,cognitive impairments,disease,pubtator_only,MESH:D003072,true
pmid29141186,candidate,3xtg ad,3xTg-AD,disease,pubtator_only,MESH:D000544,
pmid29141186,candidate,3xtg ad mouse model,3xTg-AD mouse model,assay_group,llm_only,,
pmid29141186,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid29141186,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid29141186,candidate,amyloid,amyloid,disease,pubtator_only,MESH:C000718787,
pmid29141186,candidate,amyloid burden,amyloid burden,processes,llm_only,,
pmid29141186,candidate,antiinflammatory cytokines,antiinflammatory cytokines,metabolite,llm_only,,
pmid29141186,candidate,arginase1,arginase1,gene,shared_llm_pubtator,Gene ID:11846,
pmid29141186,candidate,astrogliosis,astrogliosis,disease,shared_llm_pubtator,MESH:D005911,
pmid29141186,candidate,deficits,deficits,disease,pubtator_only,MESH:D009461,
pmid29141186,candidate,hyperbaric oxygen therapy,Hyperbaric oxygen therapy,processes,llm_only,,
pmid29141186,candidate,hypoxia,hypoxia,disease,shared_llm_pubtator,MESH:D000860,
pmid29141186,candidate,il 10,IL-10,gene,shared_llm_pubtator,Gene ID:16153,
pmid29141186,candidate,il 1beta,IL-1beta,gene,shared_llm_pubtator,Gene ID:16176,
pmid29141186,candidate,il 4,IL-4,gene,shared_llm_pubtator,Gene ID:16189,
pmid29141186,candidate,microgliosis,microgliosis,disease,shared_llm_pubtator,,
pmid29141186,candidate,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,
pmid29141186,candidate,neuroinflammatory,neuroinflammatory,disease,pubtator_only,MESH:D000090862,
pmid29141186,candidate,neurological conditions,neurological conditions,disease,pubtator_only,MESH:D019636,
pmid29141186,candidate,oxygen,oxygen,chemical,pubtator_only,MESH:D010100,
pmid29141186,candidate,proinflammatory cytokines,proinflammatory cytokines,metabolite,llm_only,,
pmid29141186,candidate,scavenger receptor a,scavenger receptor A,protein,llm_only,,
pmid29141186,candidate,tau phosphorylation,tau phosphorylation,processes,llm_only,,
pmid29141186,candidate,tnfalpha,TNFalpha,gene,shared_llm_pubtator,Gene ID:21926,
pmid29141186,final_connected,astrogliosis,astrogliosis,disease,shared_llm_pubtator,MESH:D005911,true
pmid29141186,final_connected,neuroinflammatory,neuroinflammatory,disease,shared_llm_pubtator,MESH:D000090862,true
pmid29141186,final_connected,tnfalpha,tnfalpha,gene,shared_llm_pubtator,Gene ID:21926,true
pmid29141186,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid29141186,final_connected,il 10,il 10,gene,shared_llm_pubtator,Gene ID:16153,true
pmid29141186,final_connected,hypoxia,hypoxia,disease,shared_llm_pubtator,MESH:D000860,true
pmid29141186,final_connected,arginase1,arginase1,gene,shared_llm_pubtator,Gene ID:11846,true
pmid29141186,final_connected,deficits,deficits,disease,pubtator_only,MESH:D009461,true
pmid29141186,final_connected,il 4,il 4,gene,shared_llm_pubtator,Gene ID:16189,true
pmid29141186,final_connected,amyloid,amyloid,disease,pubtator_only,MESH:C000718787,true
pmid29141186,final_connected,il 1beta,il 1beta,gene,shared_llm_pubtator,Gene ID:16176,true
pmid29168786,candidate,atp,ATP,chemical,pubtator_only,MESH:D000255,
pmid29168786,candidate,carbaryl,carbaryl,chemical,shared_llm_pubtator,MESH:D012721,
pmid29168786,candidate,chlorpyrifos,chlorpyrifos,chemical,shared_llm_pubtator,MESH:D004390,
pmid29168786,candidate,endosulfan,endosulfan,chemical,shared_llm_pubtator,MESH:D004726,
pmid29168786,candidate,fenpyroximate,fenpyroximate,chemical,shared_llm_pubtator,MESH:C415144,
pmid29168786,candidate,mitochondria,Mitochondria,cell_type,llm_only,,
pmid29168786,candidate,mitochondria dysfunction,mitochondria dysfunction,disease,pubtator_only,MESH:C564971,
pmid29168786,candidate,mitochondria fragmentation,mitochondria fragmentation,disease,pubtator_only,MESH:D012892,
pmid29168786,candidate,mitochondrial fragmentation,mitochondrial fragmentation,disease,pubtator_only,MESH:D012892,
pmid29168786,candidate,paraquat,paraquat,chemical,shared_llm_pubtator,MESH:D010269,
pmid29168786,candidate,parkinson's disease,Parkinson's Disease,disease,shared_llm_pubtator,MESH:D010300,
pmid29168786,candidate,parkinsonism,Parkinsonism,disease,pubtator_only,MESH:D010302,
pmid29168786,candidate,pendimethalin,pendimethalin,chemical,shared_llm_pubtator,MESH:C030856,
pmid29168786,candidate,rotenone,rotenone,chemical,shared_llm_pubtator,MESH:D012402,
pmid29168786,candidate,tebufenpyrad,tebufenpyrad,chemical,shared_llm_pubtator,MESH:C429623,
pmid29168786,candidate,trichlorphon,trichlorphon,chemical,shared_llm_pubtator,MESH:D014236,
