pmid,status,entities,relations
pmid29228667,success,14,26
pmid29234427,success,20,34
pmid29235615,success,24,25
pmid29238386,success,18,23
pmid29246013,success,19,33
pmid29247619,success,26,45
pmid29254096,success,25,38
pmid29259854,success,20,20
pmid29273047,success,28,49
pmid29282410,success,23,19
pmid29285052,success,20,31
pmid29286086,success,16,35
pmid29292543,success,20,40
pmid29300972,success,31,42
pmid29311807,success,23,47
pmid29311897,success,14,13
pmid29311919,failed,0,0
pmid29311975,success,20,39
pmid29317606,success,20,20
pmid29327084,success,12,20
pmid29335845,success,20,27
pmid29348770,success,19,26
pmid29351469,success,18,17
pmid29351484,success,28,31
pmid29353063,success,7,8
pmid29355563,success,19,18
pmid2935594,success,15,18
pmid29357795,success,17,17
pmid29358844,success,18,35
pmid29358916,success,13,15
pmid29362997,success,15,26
pmid29363833,success,17,22
pmid29365370,success,18,19
pmid29369410,success,24,24
pmid29372182,success,16,22
pmid29378298,success,19,25
pmid29384096,success,19,20
pmid29389553,success,22,30
pmid29390813,success,20,21
pmid29391027,success,29,39
pmid29407958,success,16,22
pmid29411261,success,19,35
pmid29415739,success,12,15
pmid29417471,failed,0,0
pmid29420357,success,14,16
pmid29423319,success,18,16
pmid29423819,success,13,13
pmid29424844,success,20,28
pmid29430447,success,28,40
pmid29432188,success,19,25
pmid29433392,success,15,23
pmid29434777,success,17,15
pmid29435099,success,14,30
pmid29436688,success,22,28
pmid29439324,success,23,46
pmid29439343,success,17,23
pmid29441941,success,11,9
pmid29442527,success,20,30
pmid29446867,success,21,49
pmid29449587,success,12,11
pmid29451201,success,13,11
pmid29453790,success,17,24
pmid29454265,success,22,24
pmid29462698,success,25,26
pmid29464060,success,18,21
pmid29471055,success,22,23
pmid29472838,success,21,36
pmid29473514,success,11,10
pmid29478862,success,15,14
pmid29479533,success,22,23
pmid29480181,success,17,27
pmid29481662,success,17,19
pmid29489460,success,15,23
pmid29491219,success,19,23
pmid29501742,success,16,19
pmid29501766,success,26,34
pmid29507588,success,16,20
pmid29520228,failed,0,0
pmid29523700,success,23,22
pmid29529166,success,18,22
pmid29533007,success,13,25
pmid29535679,success,21,30
pmid29535830,success,31,33
pmid29536250,success,15,16
pmid29551631,success,15,20
pmid29551684,success,21,38
pmid29552443,success,26,37
pmid29553158,failed,0,0
pmid29562730,success,30,29
pmid29568940,failed,0,0
pmid29570500,success,20,22
pmid29570959,success,14,17
pmid29582494,success,13,11
pmid29590321,success,19,21
pmid29600750,success,33,62
pmid29605680,success,15,11
pmid29623026,success,9,9
pmid29630637,success,15,17
pmid29631635,success,30,58
pmid29634233,success,11,9
pmid29641978,success,15,17
pmid29642894,success,33,48
pmid29643768,success,14,29
pmid29653873,success,17,16
pmid29654318,success,30,29
pmid29657370,success,21,20
pmid29659913,success,17,20
pmid29660945,success,12,14
pmid29662056,success,16,16
pmid29667108,success,14,15
pmid29669581,success,15,29
pmid29670089,success,15,27
pmid29670360,success,18,25
pmid29670416,success,16,26
pmid29670526,success,19,23
pmid29672446,success,20,19
pmid29688618,success,19,27
pmid29692883,success,14,18
pmid29709515,success,16,23
pmid29723264,success,14,27
pmid29723848,success,15,14
pmid29725829,success,19,26
pmid29725981,failed,0,0
pmid29728920,success,19,21
pmid29729422,success,14,19
pmid29737568,success,15,27
pmid29740317,success,18,28
pmid29743639,success,20,22
pmid29743866,success,24,39
pmid29745345,success,13,14
pmid29755322,success,22,22
pmid29759072,success,19,24
pmid29782324,success,11,13
pmid29782836,success,15,14
pmid29782955,success,11,10
pmid29784049,failed,0,0
pmid29787769,success,12,10
pmid29804239,success,14,29
pmid29805718,success,16,21
pmid29843688,success,26,47
pmid29845787,success,14,18
pmid29849984,success,30,27
pmid29850641,success,12,11
pmid29857968,success,20,26
pmid29865080,success,27,26
pmid29867325,success,15,16
pmid29867447,success,25,35
pmid29870570,success,21,40
pmid29873184,success,17,24
pmid29875474,success,24,30
pmid29880901,success,20,21
pmid29881262,success,18,16
pmid29881342,success,17,24
pmid29883261,success,31,66
pmid29883380,success,27,33
pmid29892066,success,18,28
pmid29895248,success,26,25
pmid29896098,success,13,11
pmid29902125,success,24,43
pmid29925727,failed,0,0
pmid29936262,success,21,28
pmid29937716,success,20,21
pmid29937728,success,19,35
pmid29944861,success,18,21
pmid29946420,success,13,12
pmid29947531,success,15,14
pmid29948939,success,13,23
pmid29948950,success,20,23
pmid29950852,success,10,8
pmid29958125,success,16,16
pmid29962345,success,29,51
pmid29966197,success,13,12
pmid29966870,success,16,24
pmid29968773,success,23,24
pmid29970116,success,26,43
pmid29970291,success,20,23
pmid29973940,success,22,30
pmid29977201,success,16,22
pmid29979260,success,14,15
pmid29990697,success,19,32
pmid30006151,success,23,38
pmid30008124,success,14,13
pmid30026693,success,21,29
pmid30027497,success,20,30
pmid30027795,success,19,40
pmid30031059,success,20,19
pmid30032423,success,22,32
pmid30034366,success,23,27
pmid30036601,success,12,11
pmid30037778,success,18,19
pmid30040734,success,19,23
pmid30042655,success,18,21
pmid30044040,success,14,14
pmid30045794,success,12,18
pmid30048325,success,13,10
pmid30051417,success,13,12
pmid30052687,success,17,27
pmid30054538,success,17,18
pmid30054583,success,26,30
pmid30063552,success,22,24
pmid30076526,success,27,38
pmid30076715,success,21,28
pmid30086113,success,23,28
pmid30086671,success,15,28
pmid30088784,success,18,16
pmid30090985,success,17,16
pmid30092401,success,23,39
pmid30097576,success,17,18
pmid30105614,success,15,20
pmid30108137,success,19,17
pmid30108584,success,20,18
pmid30115117,success,19,33
pmid30126037,success,16,17
pmid30128317,success,20,24
pmid30134549,success,36,56
pmid30142098,success,24,22
pmid30143847,success,21,41
pmid30151294,success,16,23
pmid30154436,success,26,41
pmid30156611,success,18,31
pmid30171839,success,19,38
pmid30178287,success,18,23
pmid30178892,success,18,23
pmid30179213,success,18,17
pmid30186119,success,27,50
pmid30186461,success,15,18
pmid30186862,success,23,22
pmid30197586,success,18,21
pmid30199818,success,15,20
pmid30208700,failed,0,0
pmid30210273,success,22,39
pmid30214209,success,24,38
pmid30216853,success,24,28
pmid30223258,success,22,36
pmid30240197,success,21,21
pmid30246034,success,22,36
pmid30248905,success,17,19
pmid30253123,success,20,20
pmid30259257,success,15,24
pmid30264333,success,20,30
pmid30268095,success,17,26
pmid30272344,success,24,48
pmid30278104,success,13,11
pmid30279527,success,17,32
pmid30288079,success,24,28
pmid30288371,success,17,31
pmid30290256,success,29,28
pmid30294687,success,19,18
pmid30296191,success,19,26
pmid30305740,success,28,31
pmid30307792,success,19,28
pmid30310092,success,17,19
pmid30319691,success,26,40
pmid30338033,success,18,20
pmid30340601,success,30,46
pmid30344671,success,25,22
pmid30345917,success,16,16
pmid30354809,success,25,35
pmid30356354,success,14,13
pmid30362042,success,40,48
pmid30362531,success,17,14
pmid30362958,success,16,22
pmid30372892,success,34,44
pmid30380669,success,37,28
pmid30382094,success,18,14
pmid30383537,success,20,27
pmid30384445,failed,0,0
pmid30390605,failed,0,0
pmid30390679,success,21,24
pmid30392874,success,13,17
pmid30397195,success,16,15
pmid30404965,success,24,24
pmid30405391,success,16,15
pmid30405422,failed,0,0
pmid30405709,success,19,17
pmid30412792,success,18,18
pmid30413160,success,27,36
pmid30421909,success,17,26
pmid30422705,success,20,22
pmid30426203,success,19,27
pmid30429785,success,16,16
pmid30442346,success,24,27
pmid30443207,success,16,14
pmid30459530,success,20,16
pmid30467211,success,21,20
pmid30467822,success,24,36
pmid30470240,failed,0,0
pmid30475761,success,25,25
pmid30475886,success,21,20
pmid30476904,success,16,15
pmid30479742,success,23,58
pmid30481216,success,13,11
pmid30481567,success,14,12
pmid30483306,success,22,28
pmid30484906,success,14,19
pmid30488836,success,14,13
pmid30489222,success,17,32
pmid30498395,success,19,16
pmid30499235,success,10,8
pmid30508733,success,19,17
pmid30513908,success,40,54
pmid30514054,success,18,31
pmid30530526,success,19,21
pmid30538801,success,14,14
pmid30539409,success,17,23
pmid30540319,success,21,29
pmid30541599,success,27,23
pmid30542264,success,21,21
pmid30542383,success,30,41
pmid30542442,success,18,41
pmid30542671,success,15,14
pmid30556160,success,10,14
pmid30559663,success,37,25
pmid30560017,success,19,31
pmid30563252,success,26,31
pmid30563837,success,28,43
pmid30568697,success,19,33
pmid30569016,success,18,26
pmid30575263,success,19,32
pmid30576233,success,14,14
pmid30584274,success,15,23
pmid30586872,success,18,38
pmid30588668,success,19,26
pmid30594047,success,16,21
pmid30594669,success,26,41
pmid30610591,success,20,20
pmid30613141,success,17,18
pmid30622336,success,16,19
pmid30622433,failed,0,0
pmid30623116,success,18,28
pmid30626751,success,16,24
pmid30642099,success,28,27
pmid30643787,success,24,25
pmid30650306,success,19,30
pmid30652266,success,15,18
pmid30661261,success,32,53
pmid30670947,success,27,35
pmid30680019,success,14,14
pmid30687223,success,21,19
pmid30692764,success,24,23
pmid30695399,success,20,19
pmid30707008,success,27,53
pmid30707915,success,22,32
pmid30709653,success,9,9
pmid30710367,success,25,23
pmid30726272,success,17,25
pmid30728853,success,24,28
pmid30728884,success,14,30
pmid30738987,failed,0,0
pmid30742114,success,30,40
pmid30746607,success,20,29
pmid30756299,success,28,51
pmid30758770,success,19,27
pmid30767578,success,26,40
pmid30777088,success,10,9
pmid30781608,success,14,17
pmid30791945,success,23,29
pmid30791980,success,17,18
pmid30800661,success,23,34
pmid30802512,success,12,10
pmid30807987,success,25,36
pmid30809552,success,20,18
pmid30819080,failed,0,0
pmid30820047,success,22,22
pmid30823595,success,16,14
pmid30824685,success,15,31
pmid30828191,success,22,22
pmid30828708,success,16,15
pmid30833544,success,21,26
pmid30837842,success,29,36
pmid30844489,success,29,45
pmid30845724,success,19,16
pmid30849179,success,24,31
pmid30853829,failed,0,0
pmid30871034,success,30,65
pmid30873554,success,18,25
pmid30873920,success,16,20
pmid30878503,success,13,12
pmid30878614,success,27,26
pmid30880051,success,16,28
pmid30880546,success,25,34
pmid30884164,success,13,20
pmid30884890,failed,0,0
pmid30905309,success,18,30
pmid30906380,success,15,14
pmid30909226,success,28,32
pmid30911003,success,15,13
pmid30911820,success,17,20
pmid30922179,success,17,39
pmid30925787,failed,0,0
pmid30928879,success,24,31
pmid30940325,success,24,30
pmid30949496,success,18,23
pmid30949953,success,25,21
pmid30958364,success,31,46
pmid30958369,success,20,40
pmid30961627,success,19,20
pmid30987861,failed,0,0
pmid30993884,success,17,31
pmid31005259,success,18,29
pmid31018576,success,32,28
pmid31019207,success,19,28
pmid31019651,success,25,25
pmid31022822,success,22,24
pmid31025030,success,18,28
pmid31027240,success,22,30
pmid31031598,success,19,32
pmid31036637,success,21,22
pmid31038962,success,20,26
pmid31046593,success,16,14
pmid31047972,success,20,19
pmid31048504,success,15,19
pmid31058343,success,17,21
pmid31058853,success,26,30
pmid31060682,success,12,11
pmid31076196,success,19,27
pmid31087219,failed,0,0
pmid31089063,success,20,19
pmid31090213,success,17,22
pmid31091472,success,19,17
pmid31097613,failed,0,0
pmid31100304,success,9,8
pmid31110595,success,18,17
pmid31114624,success,26,44
pmid31127528,success,20,30
pmid31127552,success,19,24
pmid31127772,success,31,27
pmid31128596,success,26,46
pmid31133787,success,25,49
pmid31134481,success,18,18
pmid31134514,success,19,21
pmid31139072,success,22,24
pmid31140779,failed,0,0
pmid31151240,success,26,26
pmid31151322,success,16,19
pmid31159306,success,22,33
pmid31161466,success,19,17
pmid31164812,success,26,32
pmid31165007,failed,0,0
pmid31165862,success,14,15
pmid31175839,success,30,48
pmid31175888,success,20,19
pmid31176237,success,18,21
pmid31176371,success,22,35
pmid31178301,success,23,22
pmid31181293,failed,0,0
pmid31182297,failed,0,0
pmid31183597,success,19,36
pmid31191825,success,20,19
pmid31198113,success,10,9
pmid31209068,success,18,19
pmid31209782,success,28,30
pmid31211773,success,23,38
pmid31219369,success,23,22
pmid31225769,success,22,21
pmid31231496,success,14,20
pmid31232699,success,30,49
pmid31235344,success,16,13
pmid31239855,success,13,15
pmid31240205,success,18,17
pmid31240210,success,21,24
pmid31240602,success,15,19
pmid31244434,success,20,41
pmid31244664,success,20,27
pmid31250377,success,13,21
pmid31250578,success,21,36
pmid31257151,success,18,19
pmid31263630,success,16,30
pmid31264132,success,9,10
pmid31278540,success,29,49
pmid31280708,success,25,27
pmid31281479,success,18,17
pmid31286692,success,14,16
pmid31291099,success,18,17
pmid31293110,success,20,19
pmid31293510,success,10,12
pmid31298459,success,17,48
pmid31301637,success,12,9
pmid31306739,success,13,21
pmid31322009,success,26,40
pmid31322567,success,14,12
pmid31328121,success,14,13
pmid31330912,success,29,30
pmid31331998,success,19,22
pmid31333395,success,23,33
pmid31334608,success,20,23
pmid31337260,success,21,30
pmid31338476,success,25,21
pmid31344860,success,22,40
pmid31351473,success,19,38
pmid31351490,success,23,25
pmid31354916,success,19,20
pmid31357410,success,28,29
pmid31378059,success,16,21
pmid31382012,success,27,32
pmid31383850,success,15,15
pmid31385301,success,14,22
pmid31388960,success,25,44
pmid31391004,success,23,20
pmid31392591,success,23,39
pmid31393946,success,25,24
pmid31402645,success,22,30
pmid31403949,success,13,18
pmid31405128,success,23,22
pmid31407125,success,16,39
pmid31410223,success,16,22
pmid31416794,success,13,16
pmid31417573,success,15,15
pmid31425567,success,18,21
pmid31425745,success,18,31
pmid31426492,success,21,22
pmid31427975,success,27,51
pmid31429760,success,12,10
pmid31430683,success,32,53
pmid31434232,success,15,20
pmid31437302,success,17,24
pmid31440393,success,11,15
pmid31440798,failed,0,0
pmid31442405,success,22,31
pmid31443260,success,20,26
pmid31448275,success,20,18
pmid31463415,success,32,43
pmid31478183,success,21,35
pmid31485167,success,29,43
pmid31485604,success,21,36
pmid31487775,success,28,34
pmid31494584,success,14,16
pmid31506428,success,21,40
pmid31511075,success,12,12
pmid31514267,success,15,20
pmid31514417,success,38,56
pmid31520071,success,20,32
pmid31534119,success,24,34
pmid31541651,success,27,26
pmid31542051,success,18,21
pmid31547050,success,27,28
pmid31547327,success,24,45
pmid31547752,success,10,9
pmid31554181,success,14,11
pmid31554962,success,22,32
pmid31560162,success,15,18
pmid31561371,success,22,18
pmid31563815,success,34,31
pmid31568239,success,16,19
pmid31572127,success,18,32
pmid31574089,success,17,28
pmid31583530,success,17,29
pmid31588048,success,20,30
pmid31595439,success,20,24
pmid31606373,success,13,11
pmid31607908,success,24,39
pmid31608105,failed,0,0
pmid31611922,failed,0,0
pmid31623327,failed,0,0
pmid31635294,success,13,12
pmid31639492,success,25,32
pmid31646584,success,20,33
pmid3165303,success,10,10
pmid31659173,success,14,14
pmid31661844,success,24,20
pmid31669775,success,21,23
pmid31676756,success,12,20
pmid31677009,failed,0,0
pmid31680003,success,23,33
pmid31680874,success,36,43
pmid31680971,success,14,17
pmid31683034,success,19,18
pmid31687080,success,24,34
pmid31690660,success,13,12
pmid31692446,success,19,23
pmid31697472,success,18,20
pmid31700009,success,21,20
pmid31704481,success,17,20
pmid31706220,success,18,31
pmid31712409,failed,0,0
pmid31713815,success,15,12
pmid31719238,success,15,38
pmid31721052,success,16,14
pmid31722188,success,20,20
pmid31722531,success,15,26
pmid31723029,success,17,41
pmid31727362,success,20,22
pmid31730791,success,17,20
pmid31731807,failed,0,0
pmid31736210,success,17,20
pmid31737188,success,23,28
pmid31739417,success,20,18
pmid31739764,success,15,32
pmid31754326,success,10,14
pmid31755616,success,24,31
pmid31761478,success,13,17
pmid31764959,success,27,52
pmid31770149,success,26,36
pmid31775778,success,27,40
pmid31779639,success,18,18
pmid31788536,success,18,15
pmid31797758,success,20,36
pmid31807151,success,17,33
pmid31808750,success,19,28
pmid31809334,success,14,12
pmid31811815,success,24,33
pmid31822518,success,29,48
pmid31823156,success,30,48
pmid31830415,success,20,25
pmid31835423,success,17,18
pmid31839610,success,23,41
pmid31839992,success,23,27
pmid31840000,success,15,19
pmid31842924,failed,0,0
pmid31845722,success,23,34
pmid31849963,success,18,23
pmid31856187,success,17,24
pmid31861353,success,21,37
pmid31867478,success,21,25
pmid31870211,success,18,18
pmid31871541,success,28,52
pmid31871554,success,30,45
pmid31872820,success,22,20
pmid31879693,success,17,16
pmid31880243,success,11,11
pmid31892211,success,25,32
pmid31892368,success,28,56
pmid31896448,success,17,16
pmid31900522,success,38,70
pmid31904123,success,22,19
pmid31910792,success,16,18
pmid31911786,success,18,16
pmid31913348,success,21,40
pmid31918031,success,19,32
pmid31918655,success,26,23
pmid31919655,success,12,12
pmid31920655,success,26,48
pmid31923845,success,20,19
pmid31927055,success,18,27
pmid31929157,success,14,21
pmid31929159,success,22,33
pmid31931285,success,17,28
pmid31935983,success,22,23
pmid31936134,success,23,22
pmid31936730,success,18,22
pmid31945778,success,14,17
pmid31948056,success,20,32
pmid31949779,success,20,37
pmid31952134,success,22,34
pmid31958090,success,18,33
pmid31960630,success,26,27
pmid31964914,success,17,21
pmid31966420,success,17,33
pmid31978828,success,14,20
pmid31980036,success,18,22
pmid31982468,success,12,17
pmid31985465,success,16,20
pmid31989994,failed,0,0
pmid31991177,success,17,27
pmid31995180,success,23,29
pmid31997075,success,18,18
pmid31998114,success,18,18
pmid32000045,success,23,39
pmid32001926,success,16,16
pmid32003387,failed,0,0
pmid32003705,success,21,33
pmid32008166,success,15,23
pmid32009907,success,20,31
pmid32012948,success,14,17
pmid32013224,success,15,22
pmid32018069,success,22,23
pmid32024181,success,29,34
pmid32028243,success,25,34
pmid32030557,success,28,32
pmid32035423,success,20,17
pmid32035879,success,15,29
pmid32042368,success,25,37
pmid32042868,success,20,34
pmid32045690,success,17,17
pmid32056532,success,11,12
pmid32061032,success,16,16
pmid32076055,success,16,15
pmid32084533,success,20,19
pmid32089787,failed,0,0
pmid32090061,success,18,16
pmid32092796,success,40,51
pmid32098107,success,28,29
pmid32107387,success,14,15
pmid32108297,success,23,22
pmid32109514,success,19,25
pmid32110992,success,14,24
pmid32121263,success,11,19
pmid32121568,success,15,14
pmid32123815,success,18,19
pmid32123852,success,16,25
pmid32124252,success,15,27
pmid32125791,success,15,22
pmid32127274,success,20,19
pmid32138196,success,14,21
pmid32140092,success,15,13
pmid32140977,success,17,25
pmid32141445,success,21,18
pmid32144518,success,18,31
pmid32145241,success,19,32
pmid32148536,success,20,19
pmid32149735,success,20,20
pmid32160161,success,28,44
pmid32160551,success,22,38
pmid32162816,success,15,19
pmid32166661,success,15,13
pmid32168835,success,15,24
pmid32173426,success,19,40
pmid32174913,success,23,31
pmid32184914,success,21,43
pmid32196466,failed,0,0
pmid32199223,success,23,40
pmid32210464,success,27,32
pmid32220235,success,17,17
pmid32223911,success,18,19
pmid32224555,success,19,34
pmid32233096,success,17,13
pmid32241191,success,22,21
pmid32241566,success,20,23
pmid32241604,success,16,18
pmid32253029,success,15,15
pmid32255663,success,14,15
pmid32256338,success,14,14
pmid32256561,success,27,42
pmid32257549,success,15,19
pmid32258359,success,20,28
pmid32264585,success,20,28
pmid32273835,success,13,16
pmid32276393,success,25,50
pmid32276479,success,11,11
pmid32296772,success,20,43
pmid32305638,failed,0,0
pmid32316271,success,17,19
pmid32317964,success,17,19
pmid32321934,success,22,27
pmid32329703,success,13,17
pmid32331524,success,26,28
pmid32342250,success,22,35
pmid32344916,failed,0,0
pmid32358852,success,13,19
pmid32365809,success,10,10
pmid32365983,success,20,20
pmid32366836,success,25,40
pmid32372943,success,18,16
pmid32375323,success,17,26
pmid32377738,success,24,52
pmid32383993,success,23,34
pmid32385942,success,26,33
pmid32391472,success,24,22
pmid32395598,success,25,45
pmid32397683,success,20,38
pmid32408680,success,18,22
pmid32413539,success,15,18
pmid32415525,success,18,20
pmid32422896,success,12,11
pmid32425755,success,17,18
pmid32426105,success,36,55
pmid32429102,success,20,20
pmid32434047,success,15,26
pmid32435138,success,19,34
pmid32444869,success,15,28
pmid32445069,success,20,41
pmid32447570,success,17,14
pmid32449865,success,20,19
pmid32450297,success,20,32
pmid32450873,success,26,27
pmid32454792,success,20,20
pmid32456694,success,20,19
pmid32457210,success,19,28
pmid32461378,failed,0,0
pmid32464160,success,23,23
pmid32477069,success,26,29
pmid32477139,success,18,16
pmid32477145,success,30,27
pmid32478964,success,24,32
pmid32480240,success,17,31
pmid32486013,success,17,15
pmid32488469,success,25,32
pmid32505187,success,15,28
pmid32508567,success,25,42
pmid32512031,success,9,17
pmid32512069,success,21,37
pmid32516131,success,30,42
pmid32519244,failed,0,0
pmid32538849,success,22,25
pmid32538851,failed,0,0
pmid32561386,success,13,13
pmid32561678,success,17,19
pmid32565790,failed,0,0
pmid32568194,success,29,27
pmid32572762,success,20,19
pmid32575897,success,27,27
pmid32579500,success,18,23
pmid32580040,success,22,23
pmid32581851,success,21,39
pmid32583667,success,17,30
pmid32590150,success,15,34
pmid32591533,success,16,22
pmid32592865,success,16,16
pmid32595110,success,19,20
pmid32596368,success,13,18
pmid32597804,success,19,24
pmid32599538,success,16,21
pmid32610502,success,13,20
pmid32611398,success,28,26
pmid32614980,success,10,9
pmid32618483,success,14,12
pmid32623334,success,13,13
pmid32636651,success,20,27
pmid32640970,success,14,17
pmid32641746,success,12,12
pmid32642407,success,17,24
pmid32645977,success,18,17
pmid32650186,success,15,14
pmid32650596,success,23,38
pmid32651353,success,46,74
pmid32652266,success,24,31
pmid32652518,success,16,28
pmid32653342,success,15,11
pmid32655767,success,30,28
pmid32655770,success,22,23
pmid32656500,success,14,13
pmid32657270,success,11,11
pmid32662924,success,15,21
pmid32664510,success,20,27
pmid32668249,success,18,25
pmid32678011,success,24,45
pmid32682282,success,28,25
pmid32691721,success,9,12
pmid32695312,success,26,51
pmid32704090,failed,0,0
pmid32705282,success,15,19
pmid32706792,success,25,48
pmid32707154,success,20,36
pmid32708329,success,12,11
pmid32714974,success,14,12
pmid32721448,success,14,12
pmid32727516,failed,0,0
pmid32728647,success,20,36
pmid32737796,success,14,14
pmid32739014,success,27,42
pmid32739157,failed,0,0
pmid32739363,success,22,39
pmid32741808,success,21,40
pmid32741824,success,23,35
pmid32742127,success,19,17
pmid32743849,success,14,23
pmid32744877,success,17,25
pmid32751171,success,9,10
pmid32751182,success,15,23
pmid32754199,success,16,14
pmid32756440,success,22,22
pmid32760124,success,14,18
pmid32764873,success,18,29
pmid32765947,success,19,24
pmid32774686,success,23,42
pmid32774853,success,20,26
pmid32779043,success,13,31
pmid32779431,success,19,27
pmid32784451,success,33,37
pmid32785956,success,14,23
pmid32789760,success,23,26
pmid32793799,success,24,23
pmid32800555,success,14,15
pmid32804136,success,17,15
pmid32808583,success,16,28
pmid32808727,success,10,15
pmid32814048,success,15,25
pmid3281716,success,10,15
pmid32818920,success,13,12
pmid32823544,success,20,26
pmid32824768,success,20,35
pmid32826878,success,13,16
pmid32831994,success,23,25
pmid32832008,success,19,22
pmid32840758,success,20,24
pmid32848607,success,20,32
pmid32851560,success,9,10
pmid32851944,success,18,25
pmid32854138,success,16,23
pmid32859007,success,15,20
pmid32863218,success,17,36
pmid32869521,success,19,21
pmid32869860,success,14,10
pmid32874384,success,23,22
pmid32878998,success,24,41
pmid32881052,success,19,18
pmid32882888,success,11,12
pmid32882957,success,16,20
pmid32892233,success,14,15
pmid32896600,success,18,19
pmid32906784,success,16,15
pmid32908485,success,25,27
pmid32915536,success,16,16
pmid32919460,success,18,21
pmid32923413,success,14,15
pmid32925027,failed,0,0
pmid32929691,success,20,34
pmid32931898,success,18,18
pmid32937955,success,19,15
pmid32939514,success,12,8
pmid32940422,success,16,25
pmid32945440,success,25,27
pmid32950103,success,17,20
pmid32950573,success,21,32
pmid32954348,success,25,34
pmid32954750,success,21,23
pmid32959884,success,18,17
pmid32962300,success,16,15
pmid32967264,failed,0,0
pmid32967303,success,23,24
pmid32967368,success,20,20
pmid32971893,success,20,31
pmid32975827,success,21,33
pmid32976205,success,27,26
pmid32982175,success,19,22
pmid32985147,success,17,17
pmid32987655,success,13,19
pmid32989152,success,20,26
pmid33014722,success,13,13
pmid33019464,success,20,19
pmid33021962,success,19,29
pmid33029123,success,20,19
pmid33029126,success,13,19
pmid33036367,success,23,37
pmid33038291,success,18,26
pmid33041826,success,28,40
pmid33042734,success,23,28
pmid33045022,success,18,17
pmid33051914,success,26,30
pmid33052346,success,11,15
pmid33054666,success,25,28
pmid33057949,success,20,28
pmid33059396,success,12,19
pmid33059746,success,32,44
pmid33062006,success,30,28
pmid33069779,success,25,41
pmid33070520,success,16,16
pmid33071790,success,30,51
pmid33080054,success,21,24
pmid33086751,success,12,11
pmid33087571,success,24,41
pmid33088271,success,20,19
pmid33090224,success,17,31
pmid33093258,success,7,6
pmid33098528,success,15,28
pmid33099023,success,8,8
pmid33101276,success,18,38
pmid33106889,success,10,10
pmid33114780,success,27,31
pmid33116763,success,28,27
pmid33117125,success,22,39
pmid33117159,success,20,27
pmid33120832,success,12,10
pmid33122978,success,10,15
pmid33125461,success,24,44
pmid33132889,success,11,9
pmid33150068,failed,0,0
pmid33152005,failed,0,0
pmid33154380,success,23,31
pmid33155636,success,18,29
pmid33158153,success,20,23
pmid33161784,success,17,17
pmid33168021,success,35,59
pmid33171279,success,15,16
pmid33172595,success,29,51
pmid33176650,success,19,17
pmid33178186,success,22,27
pmid33181351,success,16,16
pmid33182349,failed,0,0
pmid33183199,success,18,18
pmid33187495,success,22,37
pmid33197881,success,20,29
pmid33200801,success,10,12
pmid33211296,success,22,26
pmid33213229,success,10,12
pmid33213512,success,34,47
pmid33234729,success,19,35
pmid33238435,success,22,30
pmid33246141,success,16,20
pmid33247121,success,19,21
pmid33249184,success,23,30
pmid33249246,success,29,26
pmid33250764,success,28,28
pmid33250792,success,20,18
pmid33250858,success,27,28
pmid33254429,success,15,19
pmid33255853,failed,0,0
pmid33260889,success,15,13
pmid33266508,success,21,31
pmid33269100,success,24,44
pmid33271854,success,18,19
pmid33277246,success,21,19
pmid33283188,success,14,21
pmid33287318,success,25,40
pmid33291560,success,24,24
pmid33298837,success,23,30
pmid33300254,success,17,18
pmid33301871,success,23,28
pmid33313203,success,20,23
pmid33314757,success,16,26
pmid33320335,success,32,28
pmid33320518,success,15,14
pmid33321691,success,24,22
pmid33322363,success,20,34
pmid33327915,success,18,26
pmid33328329,success,20,28
pmid33329383,success,30,48
pmid33330487,success,18,23
pmid33335556,success,16,20
pmid33336596,success,10,13
pmid33344892,success,15,22
pmid33354224,success,14,18
pmid33361033,success,18,30
pmid33361598,success,28,42
pmid33361796,success,19,27
pmid33362784,success,20,20
pmid33363473,success,22,33
pmid33370420,success,41,75
pmid33379372,success,17,20
pmid33384585,success,16,16
pmid33394221,success,20,21
pmid33399376,success,20,19
pmid33402227,success,18,31
pmid33403278,success,16,19
pmid33403386,success,26,42
pmid33403644,success,14,18
pmid33405649,success,26,23
pmid33407614,success,24,36
pmid33409674,success,26,27
pmid33412218,success,27,27
pmid33417205,success,20,31
pmid33419465,failed,0,0
pmid33420799,success,19,20
pmid33428810,success,23,26
pmid33431776,success,17,16
pmid33432644,success,17,17
pmid33433489,success,23,27
pmid33435277,failed,0,0
pmid33435282,success,19,24
pmid33446646,success,15,20
pmid33455039,success,18,26
pmid33461764,success,28,29
pmid33463937,success,14,15
pmid33465841,success,15,18
pmid33466666,success,11,12
pmid33470758,failed,0,0
pmid33478498,success,20,20
pmid33489807,success,27,26
pmid33490083,success,18,33
pmid33490360,success,16,18
pmid33492604,success,15,27
pmid33500697,success,20,25
pmid33508216,success,14,19
pmid33513340,success,27,37
pmid33519806,success,29,27
pmid33527480,success,15,21
pmid33530349,success,22,17
pmid33530480,success,19,20
pmid33532698,success,20,30
pmid33535660,success,19,37
pmid33538666,success,19,18
pmid33540879,success,17,22
pmid33542629,success,16,25
pmid33556642,failed,0,0
pmid33559354,success,19,18
pmid33567524,success,12,17
pmid33568173,success,27,34
pmid33571701,success,27,37
pmid33575111,success,15,25
pmid33579843,failed,0,0
pmid33580194,success,17,13
